dataset,scenario,score_source,seed,noise_std,rows,injected_count,detected_count,precision,recall,f1,roc_auc,pr_auc,best_percentile,best_precision,best_recall,best_f1,threshold,models_used,params_effective,params_signature
baseline_server_metrics_120rows,dead_sensor,flatline,13,0.0,120,4,6,0.0,0.0,0.0,0.700431,0.077025,82.0,0.090909,0.5,0.153846,0.822081,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,13,0.0,120,4,5,0.0,0.0,0.0,0.216595,0.025247,52.0,0.017241,0.25,0.032258,0.89796,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,42,0.0,120,4,4,0.0,0.0,0.0,0.965517,0.365476,94.0,0.5,1.0,0.666667,0.607683,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.739703,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.914493,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,42,0.0,120,4,5,0.0,0.0,0.0,0.689655,0.1,67.0,0.1,1.0,0.181818,0.217673,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,42,0.0,120,4,6,0.0,0.0,0.0,0.5,0.064516,95.0,0.0,0.0,0.0,0.927455,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,42,0.0,120,4,6,0.0,0.0,0.0,0.422414,0.034334,53.0,0.017857,0.25,0.033333,0.891956,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,7,0.0,120,4,11,0.0,0.0,0.0,0.905172,0.179533,88.0,0.266667,1.0,0.421053,0.651911,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.837088,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.845956,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,7,0.0,120,4,6,0.0,0.0,0.0,0.681034,0.097561,66.0,0.097561,1.0,0.177778,0.892961,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,7,0.0,120,4,6,0.0,0.0,0.0,0.594828,0.078431,57.0,0.076923,1.0,0.142857,0.965015,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,7,0.0,120,4,6,0.0,0.0,0.0,0.377155,0.031621,57.0,0.019231,0.25,0.035714,0.891691,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,13,0.0,120,4,5,0.0,0.0,0.0,0.956897,0.317956,93.0,0.444444,1.0,0.615385,0.599193,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.781265,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.690157,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,13,0.0,120,4,6,0.0,0.0,0.0,0.793103,0.142857,77.0,0.142857,1.0,0.25,0.557304,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,13,0.0,120,4,6,0.0,0.0,0.0,0.655172,0.090909,63.0,0.088889,1.0,0.163265,0.95128,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,13,0.0,120,4,6,0.0,0.0,0.0,0.377155,0.032176,52.0,0.034483,0.5,0.064516,0.891622,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,42,0.0,120,10,10,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.508222,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,42,0.0,120,10,6,0.0,0.0,0.0,0.036364,0.086207,95.0,0.0,0.0,0.0,0.931192,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,42,0.0,120,10,6,0.0,0.0,0.0,0.081818,0.09009,95.0,0.0,0.0,0.0,0.95055,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,42,0.0,120,10,6,0.0,0.0,0.0,0.654545,0.208333,60.0,0.208333,1.0,0.344828,0.30819,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,42,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,42,0.0,120,10,5,0.0,0.0,0.0,0.184545,0.054493,95.0,0.0,0.0,0.0,0.925569,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,7,0.0,120,10,10,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.50758,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,7,0.0,120,10,6,0.0,0.0,0.0,0.045455,0.086957,95.0,0.0,0.0,0.0,0.919872,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,7,0.0,120,10,6,0.0,0.0,0.0,0.054545,0.087719,95.0,0.0,0.0,0.0,0.667769,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,7,0.0,120,10,4,0.0,0.0,0.0,0.345455,0.121951,95.0,0.0,0.0,0.0,0.658015,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,7,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,7,0.0,120,10,5,0.0,0.0,0.0,0.350909,0.067759,50.0,0.05,0.3,0.085714,0.88908,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,13,0.0,120,10,10,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.512914,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,13,0.0,120,10,6,0.0,0.0,0.0,0.0,0.083333,95.0,0.0,0.0,0.0,0.903225,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,13,0.0,120,10,6,0.0,0.0,0.0,0.054545,0.087719,95.0,0.0,0.0,0.0,0.961599,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,13,0.0,120,10,6,0.0,0.0,0.0,0.281818,0.11236,95.0,0.0,0.0,0.0,0.722131,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,13,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,13,0.0,120,10,6,0.0,0.0,0.0,0.188636,0.056179,95.0,0.0,0.0,0.0,0.891822,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,42,0.0,120,10,6,0.833333,0.5,0.625,0.988182,0.795198,92.0,0.9,0.9,0.9,0.51909,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,42,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,42,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,42,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,42,0.0,120,10,6,0.0,0.0,0.0,0.327273,0.119048,95.0,0.0,0.0,0.0,0.681335,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,42,0.0,120,10,6,0.666667,0.4,0.5,0.857273,0.590501,88.0,0.466667,0.7,0.56,0.999101,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,7,0.0,120,10,14,0.714286,1.0,0.833333,1.0,1.0,92.0,1.0,1.0,1.0,0.388176,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,7,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,7,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,7,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,7,0.0,120,10,6,0.0,0.0,0.0,0.363636,0.125,95.0,0.0,0.0,0.0,0.648975,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,7,0.0,120,10,6,0.833333,0.5,0.625,0.968182,0.777794,89.0,0.571429,0.8,0.666667,0.999401,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,13,0.0,120,10,13,0.769231,1.0,0.869565,1.0,1.0,92.0,1.0,1.0,1.0,0.42614,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,13,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,13,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,13,0.0,120,10,0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,1.0,1.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,13,0.0,120,10,6,0.0,0.0,0.0,0.318182,0.117647,95.0,0.0,0.0,0.0,0.671327,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,13,0.0,120,10,6,0.666667,0.4,0.5,0.979091,0.755659,92.0,0.8,0.8,0.8,0.999628,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,42,0.0,120,10,3,0.0,0.0,0.0,0.38,0.074194,84.0,0.1,0.2,0.133333,0.744374,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,42,0.0,120,10,6,0.0,0.0,0.0,0.397727,0.079133,78.0,0.074074,0.2,0.108108,0.920235,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,42,0.0,120,10,6,0.166667,0.1,0.125,0.553182,0.143765,57.0,0.134615,0.7,0.225806,0.950078,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,42,0.0,120,10,3,0.0,0.0,0.0,0.405,0.083318,81.0,0.086957,0.2,0.121212,0.133134,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,42,0.0,120,10,6,0.166667,0.1,0.125,0.651364,0.155226,81.0,0.217391,0.5,0.30303,0.758309,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,42,0.0,120,10,5,0.0,0.0,0.0,0.248636,0.059863,56.0,0.018868,0.1,0.031746,0.922364,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,7,0.0,120,10,6,0.0,0.0,0.0,0.257273,0.059241,84.0,0.05,0.1,0.066667,0.593715,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,7,0.0,120,10,6,0.0,0.0,0.0,0.345455,0.066303,74.0,0.064516,0.2,0.097561,0.862114,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,7,0.0,120,10,6,0.0,0.0,0.0,0.412727,0.073805,52.0,0.068966,0.4,0.117647,0.981627,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,7,0.0,120,10,6,0.0,0.0,0.0,0.304091,0.060925,57.0,0.038462,0.2,0.064516,0.448998,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
